ID,item_cnt_month
33158,0.041926652
33159,0.31575936
33160,0.124525666
33161,0.106743395
33162,0.044100314
33163,0.02857712
33164,0.14231062
33165,0.14231062
33166,0.060644567
33167,0.05274433
33168,0.02922231
33169,0.05764976
33170,0.1057398
33171,0.09849259
33172,0.027146041
33173,0.08940241
33174,0.06284505
33175,0.07515687
33176,0.04866916
33177,0.09161684
33178,0.02922231
33179,0.12026289
33180,0.167649
33181,0.027146041
33182,0.1421079
33183,0.03479886
33184,0.048377335
33185,0.04947105
33186,0.027146041
33187,0.055990607
33188,0.06663558
33189,0.5662267
33190,0.027146041
33191,0.03040731
33192,0.02857712
33193,0.055573493
33194,0.3938509
33195,0.04556611
33196,0.03040731
33197,0.13182327
33198,0.055990607
33199,0.14403743
33200,0.059598744
33201,0.0537256
33202,0.03479886
33203,0.08294916
33204,0.16245157
33205,0.14781949
33206,0.05709955
33207,0.40165094
33208,0.058066875
33209,0.050453603
33210,0.059598744
33211,0.058066875
33212,0.059488088
33213,0.027146041
33214,0.04128149
33215,0.04925406
33216,0.7440448
33217,0.043126553
33218,0.14231062
33219,0.029240817
33220,0.17333698
33221,1.3603444
33222,0.095569044
33223,0.09791252
33224,0.075347275
33225,0.044100314
33226,0.027146041
33227,0.091807246
33228,0.091807246
33229,0.04654789
33230,0.02922231
33231,0.039850384
33232,0.027146041
33233,0.027146041
33234,0.040107578
33235,0.040297985
33236,0.027628273
33237,0.027146041
33238,0.12016508
33239,0.027146041
33240,0.03479886
33241,0.5662267
33242,0.05788222
33243,0.11712575
33244,0.5662267
33245,0.12016508
33246,0.031849116
33247,0.03411579
33248,0.02922231
33249,0.03622994
33250,0.12016508
33251,0.03622994
33252,0.039850384
33253,0.03667149
33254,0.07975438
33255,0.08868101
33256,0.03479886
33257,0.117737085
33258,0.04335776
33259,0.24900374
33260,0.041729093
33261,0.041538686
33262,0.05797386
33263,0.02922231
33264,0.025946498
33265,0.5662267
33266,0.5662267
33267,0.03622994
33268,0.0817807
33269,0.048377335
33270,0.042024046
33271,0.03479886
33272,0.13841906
33273,0.048377335
33274,0.039850384
33275,0.5662267
33276,0.06808025
33277,0.1423096
33278,0.5662267
33279,0.02922231
33280,0.0907554
33281,0.0907554
33282,0.23178133
33283,0.053964794
33284,0.05816427
33285,0.055990607
33286,0.07491219
33287,0.055990607
33288,0.055990607
33289,0.03622994
33290,0.05709955
33291,0.039850384
33292,0.041926652
33293,0.12016508
33294,0.12875882
33295,0.091807246
33296,0.091807246
33297,0.06828341
33298,0.03479886
33299,0.39696306
33300,0.5662267
33301,0.027146041
33302,0.027146041
33303,0.03622994
33304,0.055990607
33305,0.12125525
33306,0.09788644
33307,0.3180772
33308,0.1057398
33309,0.0866746
33310,0.06391829
33311,0.027628273
33312,0.08459833
33313,0.028022766
33314,0.12016508
33315,0.09546113
33316,0.04717779
33317,0.12016508
33318,0.04128149
33319,0.064279735
33320,0.05195278
33321,0.2430268
33322,0.16714793
33323,0.044823557
33324,0.14476782
33325,0.1739017
33326,0.23178133
33327,0.0907554
33328,0.1852149
33329,0.0907554
33330,0.037860453
33331,0.040107578
33332,0.027146041
33333,0.037860453
33334,0.03479886
33335,0.048567742
33336,0.02857712
33337,0.027146041
33338,0.03479886
33339,0.027146041
33340,0.02922231
33341,0.02857712
33342,0.030653387
33343,0.06742808
33344,0.09283167
33345,0.14540458
33346,0.5662267
33347,0.027628273
33348,0.23893121
33349,0.028668225
33350,0.046357483
33351,0.03479886
33352,0.027437866
33353,0.23893121
33354,0.026591957
33355,0.04654789
33356,0.14564428
33357,0.040297985
33358,0.16405147
33359,0.025160879
33360,0.058066875
33361,0.049952567
33362,0.14458829
33363,0.14540458
33364,0.1466794
33365,0.03479886
33366,0.17502424
33367,0.082855165
33368,0.03479886
33369,0.03479886
33370,0.02922231
33371,0.03479886
33372,0.059598744
33373,0.5662267
33374,0.050453603
33375,0.09403002
33376,0.055990607
33377,0.09824067
33378,0.055990607
33379,0.039850384
33380,0.034989268
33381,0.037860453
33382,0.07591948
33383,1.0795333
33384,0.06524137
33385,0.07491219
33386,0.03622994
33387,0.0817807
33388,0.0602777
33389,0.03479886
33390,0.058312774
33391,0.03479886
33392,0.058066875
33393,0.03479886
33394,0.03622994
33395,0.048377335
33396,0.052424222
33397,0.03479886
33398,0.058066875
33399,0.0998112
33400,0.03479886
33401,0.066673964
33402,0.04128149
33403,0.1400471
33404,0.048859566
33405,0.11646798
33406,0.030444175
33407,0.047701895
33408,0.026591957
33409,0.03479886
33410,0.23893121
33411,0.23893121
33412,0.027237147
33413,0.07916999
33414,0.046357483
33415,0.047407895
33416,0.043909907
33417,0.025160879
33418,0.23893121
33419,0.03479886
33420,0.027334541
33421,0.03929153
33422,0.03622994
33423,0.03479886
33424,0.03479886
33425,0.23893121
33426,0.027237147
33427,0.23893121
33428,0.11617783
33429,0.05764976
33430,0.053574294
33431,0.027146041
33432,0.03622994
33433,0.05195278
33434,0.03479886
33435,0.05345401
33436,0.03622994
33437,0.03479886
33438,0.055990607
33439,0.13576388
33440,0.055573493
33441,0.059598744
33442,0.060240537
33443,0.116000324
33444,0.057747155
33445,0.027437866
33446,0.020914346
33447,0.055990607
33448,0.060240537
33449,0.09139016
33450,0.02857712
33451,0.10511443
33452,0.05196485
33453,0.03479886
33454,0.03479886
33455,0.048377335
33456,0.095493555
33457,0.14859986
33458,0.03622994
33459,0.049197704
33460,0.122850835
33461,0.02444917
33462,0.027146041
33463,0.03479886
33464,0.041926652
33465,0.048377335
33466,0.19226542
33467,0.058066875
33468,0.050745875
33469,0.055990607
33470,0.050453603
33471,0.08134562
33472,0.039850384
33473,0.096735954
33474,0.0890277
33475,0.045531422
33476,0.041926652
33477,0.374676
33478,0.5604154
33479,0.18530825
33480,0.027146041
33481,0.07975438
33482,0.058066875
33483,1.2113112
33484,0.057062298
33485,0.12680304
33486,0.027146041
33487,0.040829897
33488,0.022372901
33489,0.11516008
33490,0.059598744
33491,0.04717779
33492,0.03479886
33493,0.030608445
33494,0.03479886
33495,0.0549106
33496,0.057289958
33497,0.051649332
33498,0.07162577
33499,0.16224489
33500,0.100173205
33501,0.12475476
33502,0.5662267
33503,0.07515687
33504,0.3305328
33505,0.19874066
33506,0.33787787
33507,0.06752211
33508,0.06628144
33509,0.02922231
33510,0.03479886
33511,0.09334591
33512,0.034989268
33513,0.027237147
33514,0.029220402
33515,0.03805086
33516,0.14219731
33517,0.02922231
33518,0.05788222
33519,0.17293373
33520,0.030444175
33521,0.055990607
33522,0.19206053
33523,0.08182964
33524,0.020125985
33525,0.07843444
33526,0.033869714
33527,0.10614234
33528,0.030653387
33529,0.24758154
33530,0.04913619
33531,0.27696434
33532,0.043836206
33533,0.02922231
33534,0.111144334
33535,0.050453603
33536,0.02922231
33537,0.061915666
33538,0.020125985
33539,0.020125985
33540,0.0958738
33541,0.04128149
33542,0.027437866
33543,0.14982557
33544,0.08668533
33545,0.14239773
33546,0.10777548
33547,0.02922231
33548,0.03479886
33549,0.02922231
33550,0.03479886
33551,0.13182327
33552,0.03943327
33553,0.11769223
33554,0.08576986
33555,0.055573493
33556,0.16074628
33557,0.0817242
33558,0.039850384
33559,0.08336499
33560,0.03622994
33561,0.05783567
33562,0.03479886
33563,0.03479886
33564,0.02922231
33565,0.027146041
33566,0.09458235
33567,0.096455365
33568,0.049738318
33569,0.52297235
33570,0.055990607
33571,0.039850384
33572,0.14978236
33573,0.09647399
33574,0.12400836
33575,0.0985437
33576,0.09220329
33577,0.25925913
33578,0.06833306
33579,0.045341015
33580,0.11271712
33581,0.1421192
33582,0.055990607
33583,0.085579455
33584,0.074716836
33585,0.16245157
33586,0.091807246
33587,0.039850384
33588,0.02922231
33589,0.05193439
33590,1.7516568
33591,0.05797386
33592,0.022372901
33593,0.17333698
33594,0.025946498
33595,0.031192929
33596,0.08203262
33597,0.028022766
33598,0.041926652
33599,0.5662267
33600,0.058066875
33601,0.041926652
33602,0.057308257
33603,0.06522304
33604,0.059598744
33605,0.12026289
33606,0.03943327
33607,0.02922231
33608,0.030653387
33609,0.0907554
33610,0.14237693
33611,0.06711829
33612,0.10940671
33613,0.041538686
33614,0.14384702
33615,0.12487763
33616,0.059598744
33617,0.067668706
33618,0.0462012
33619,0.0907554
33620,0.1852149
33621,0.1852149
33622,0.03479886
33623,0.084691346
33624,0.068093
33625,0.072609454
33626,0.1800116
33627,0.03479886
33628,0.066982
33629,0.07117838
33630,0.027146041
33631,0.02857712
33632,0.02857712
33633,0.027146041
33634,0.03479886
33635,0.055990607
33636,0.085579455
33637,0.027146041
33638,0.07876694
33639,0.08540699
33640,0.074508905
33641,0.055990607
33642,0.12026289
33643,0.0445067
33644,0.27880225
33645,0.1350553
33646,0.027146041
33647,0.041926652
33648,0.096455365
33649,0.059598744
33650,0.027146041
33651,0.09220329
33652,0.044100314
33653,0.11641741
33654,0.08251694
33655,0.041926652
33656,0.025946498
33657,0.055990607
33658,0.055990607
33659,0.075347275
33660,0.148824
33661,0.15570346
33662,0.034069538
33663,0.09647399
33664,0.10872665
33665,0.16616058
33666,0.039850384
33667,0.04925406
33668,0.067712516
33669,0.041926652
33670,0.09824067
33671,0.068093
33672,0.041926652
33673,0.03479886
33674,0.121445656
33675,0.075347275
33676,0.03479886
33677,0.05797386
33678,0.08740619
33679,0.048377335
33680,0.027146041
33681,0.03479886
33682,0.03479886
33683,0.031192929
33684,0.050453603
33685,0.039850384
33686,0.09161684
33687,0.048377335
33688,0.06828341
33689,0.09824067
33690,0.063666135
33691,0.1421079
33692,0.072942406
33693,0.039850384
33694,0.14194602
33695,0.048457474
33696,0.07490629
33697,0.050344348
33698,0.053418577
33699,0.059598744
33700,0.070587724
33701,0.13687974
33702,0.7440448
33703,0.7440448
33704,0.7440448
33705,0.7440448
33706,0.7440448
33707,0.7440448
33708,0.7440448
33709,0.7440448
33710,0.7440448
33711,0.7440448
33712,0.7440448
33713,0.7440448
33714,4.7968116
33715,0.04131618
33716,0.05525136
33717,0.085398644
33718,0.04866916
33719,0.027437866
33720,0.03040731
33721,0.10325542
33722,0.032494307
33723,0.0537256
33724,0.06752211
33725,0.030418038
33726,0.09161684
33727,0.08740619
33728,0.23943916
33729,0.37006304
33730,0.030418038
33731,0.032494307
33732,0.033869714
33733,0.032494307
33734,0.032494307
33735,0.060240537
33736,0.068093
33737,0.030418038
33738,0.027146041
33739,0.10652742
33740,0.027146041
33741,0.02922231
33742,0.25832376
33743,0.066673964
33744,0.05196485
33745,0.040107578
33746,0.07515687
33747,0.052143186
33748,0.04558745
33749,0.18549272
33750,0.1611248
33751,0.027146041
33752,0.030653387
33753,0.05401352
33754,0.027146041
33755,0.059598744
33756,0.02857712
33757,0.028022766
33758,0.051649332
33759,0.032684714
33760,0.04846844
33761,0.037860453
33762,0.0549106
33763,0.02922231
33764,0.23893121
33765,0.041729093
33766,0.101334065
33767,0.026046842
33768,0.024063587
33769,0.03479886
33770,0.030653387
33771,0.03622994
33772,0.024063587
33773,0.039481938
33774,0.04654789
33775,0.041729093
33776,0.5662267
33777,0.11828458
33778,0.027146041
33779,0.03341362
33780,0.15362719
33781,0.03479886
33782,0.15362719
33783,0.11828458
33784,0.030843794
33785,0.14747068
33786,0.21441808
33787,0.1653395
33788,0.029310018
33789,0.030653387
33790,0.10117915
33791,0.05261463
33792,0.03479886
33793,0.1782338
33794,0.027437866
33795,0.045116782
33796,0.08778262
33797,0.03040731
33798,0.059598744
33799,0.05182901
33800,0.019925267
33801,0.03929153
33802,0.027146041
33803,0.09824067
33804,0.058066875
33805,0.09898567
33806,0.02922231
33807,0.23893121
33808,0.1852149
33809,0.050453603
33810,0.121926874
33811,0.09161684
33812,0.048377335
33813,0.11641741
33814,0.07252741
33815,0.08352426
33816,0.029412717
33817,0.02857712
33818,0.24758154
33819,0.17434326
33820,0.027146041
33821,0.18457651
33822,0.027146041
33823,0.12016508
33824,0.13707015
33825,0.06524137
33826,0.050453603
33827,0.026432425
33828,0.068093
33829,0.048377335
33830,0.02922231
33831,0.19565228
33832,0.02857712
33833,0.06977555
33834,0.022372901
33835,0.03622994
33836,0.017848998
33837,0.25832376
33838,0.017848998
33839,0.017848998
33840,0.8015564
33841,0.027146041
33842,0.04183364
33843,0.037614524
33844,0.068093
33845,0.03479886
33846,0.030653387
33847,0.02922231
33848,0.03805086
33849,0.10851431
33850,0.059568852
33851,0.017848998
33852,0.020125985
33853,0.017848998
33854,0.020125985
33855,0.029803813
33856,0.037614524
33857,0.25832376
33858,0.7156512
33859,0.031849116
33860,0.043492794
33861,0.22876862
33862,0.20912102
33863,0.03479886
33864,0.017848998
33865,0.017848998
33866,0.019925267
33867,0.25832376
33868,0.01641792
33869,0.019925267
33870,0.037614524
33871,0.10851431
33872,0.04879275
33873,0.34227318
33874,0.5662267
33875,0.040107578
33876,0.059598744
33877,0.052028835
33878,0.059598744
33879,0.075347275
33880,0.027146041
33881,0.025946498
33882,0.029013097
33883,0.02922231
33884,0.03479886
33885,0.027146041
33886,0.02922231
33887,0.5662267
33888,0.059598744
33889,0.045116782
33890,0.059598744
33891,0.14540458
33892,0.06770256
33893,0.10889548
33894,0.030797541
33895,0.03622994
33896,0.09283167
33897,0.11635226
33898,0.03479886
33899,0.020125985
33900,0.12036085
33901,0.02857712
33902,0.058813035
33903,0.030653387
33904,0.03479886
33905,0.5662267
33906,0.027146041
33907,0.03479886
33908,0.084691346
33909,0.03622994
33910,0.23178133
33911,0.055573493
33912,0.03622994
33913,0.34099835
33914,0.5662267
33915,0.03622994
33916,0.07148591
33917,0.080578804
33918,0.02922231
33919,0.03622994
33920,0.14217892
33921,0.18530825
33922,0.052424222
33923,0.03479886
33924,0.04128149
33925,0.03479886
33926,0.04653895
33927,0.0803501
33928,0.12016508
33929,0.5662267
33930,0.055990607
33931,0.073290676
33932,0.027146041
33933,0.059598744
33934,0.09546113
33935,0.045531422
33936,0.048377335
33937,0.13707048
33938,0.01641792
33939,0.057477683
33940,0.020125985
33941,0.10018197
33942,0.13569039
33943,0.03479886
33944,0.027146041
33945,0.09824067
33946,0.5662267
33947,0.07515687
33948,0.027146041
33949,0.05035308
33950,0.047427565
33951,0.030548573
33952,0.029412717
33953,0.08134562
33954,0.027146041
33955,0.047445506
33956,0.100559145
33957,0.15362719
33958,0.022372901
33959,0.027146041
33960,0.10325542
33961,0.02922231
33962,0.030653387
33963,0.027146041
33964,0.02857712
33965,0.050247014
33966,0.10821861
33967,0.043113917
33968,0.048850626
33969,0.026622832
33970,0.022372901
33971,0.030653387
33972,0.050453603
33973,0.045680463
33974,0.27696434
33975,0.27696434
33976,0.27696434
33977,0.03479886
33978,0.067875504
33979,0.05591449
33980,0.03040731
33981,0.06395781
33982,0.027146041
33983,0.02922231
33984,0.15362719
33985,0.02922231
33986,0.027146041
33987,0.5662267
33988,0.12016508
33989,0.029412717
33990,0.03479886
33991,0.02922231
33992,0.072678566
33993,0.08265507
33994,0.10850221
33995,0.5662267
33996,0.03479886
33997,0.055990607
33998,0.039850384
33999,0.03622994
34000,0.5662267
34001,0.03622994
34002,0.12016508
34003,0.055990607
34004,0.039850384
34005,0.048377335
34006,0.03622994
34007,0.03479886
34008,0.5662267
34009,0.03479886
34010,0.030653387
34011,0.027146041
34012,0.03479886
34013,0.03479886
34014,0.03479886
34015,0.5662267
34016,0.03479886
34017,0.03622994
34018,0.03479886
34019,0.03479886
34020,0.040107578
34021,0.050453603
34022,0.080578804
34023,0.039850384
34024,0.068093
34025,0.068093
34026,0.052143186
34027,0.07472178
34028,0.11177638
34029,0.059598744
34030,0.02922231
34031,0.08576986
34032,0.03479886
34033,0.027437866
34034,0.099154174
34035,0.051638603
34036,0.039850384
34037,0.048377335
34038,0.048377335
34039,0.03479886
34040,0.048377335
34041,0.068093
34042,0.055990607
34043,0.055990607
34044,0.039850384
34045,0.09824067
34046,0.03479886
34047,0.03479886
34048,0.048377335
34049,0.027146041
34050,0.027437866
34051,0.027146041
34052,0.4410274
34053,0.05382061
34054,0.01713407
34055,0.10522604
34056,0.05480367
34057,0.027939588
34058,0.057605177
34059,0.10132277
34060,0.024063587
34061,0.02675268
34062,0.08462626
34063,0.06440097
34064,0.02650851
34065,0.023245335
34066,0.14747068
34067,0.059598744
34068,0.026139855
34069,0.5662267
34070,0.02857712
34071,0.041926652
34072,0.32334274
34073,0.16781265
34074,0.02857712
34075,0.021554649
34076,0.027146041
34077,0.02922231
34078,0.038068682
34079,0.04529488
34080,0.03479886
34081,0.04737115
34082,0.0519377
34083,0.03479886
34084,0.07117838
34085,0.085579455
34086,0.044823557
34087,0.09824067
34088,0.032913446
34089,0.08261508
34090,0.02857712
34091,0.027146041
34092,0.03479886
34093,0.066673964
34094,0.020914346
34095,0.055990607
34096,0.059598744
34097,0.039850384
34098,0.059598744
34099,0.03479886
34100,0.072162956
34101,0.043299437
34102,0.048377335
34103,0.02857712
34104,0.05195278
34105,0.030653387
34106,0.03479886
34107,0.050453603
34108,0.08066222
34109,0.08998829
34110,0.027437866
34111,0.4410274
34112,0.16398528
34113,0.032913446
34114,0.39274696
34115,0.02922231
34116,0.41777486
34117,0.02857712
34118,0.03622994
34119,0.03479886
34120,0.03479886
34121,0.02922231
34122,0.03479886
34123,0.03479886
34124,0.03479886
34125,0.027146041
34126,0.027146041
34127,0.027146041
34128,0.03479886
34129,0.027146041
34130,0.03479886
34131,0.03479886
34132,0.02922231
34133,0.027146041
34134,0.048377335
34135,0.027146041
34136,0.02922231
34137,0.027146041
34138,0.03479886
34139,0.03479886
34140,0.21441582
34141,0.027146041
34142,0.027146041
34143,0.12016508
34144,0.039850384
34145,0.02922231
34146,0.03479886
34147,0.03479886
34148,0.03479886
34149,0.02922231
34150,0.5662267
34151,0.03479886
34152,0.064279735
34153,0.5662267
34154,0.02922231
34155,0.06828341
34156,0.03479886
34157,0.09161684
34158,0.039850384
34159,0.5662267
34160,0.03479886
34161,0.028022766
34162,0.06493977
34163,0.050453603
34164,0.027619332
34165,0.039850384
34166,0.041926652
34167,0.02922231
34168,0.059598744
34169,0.03479886
34170,0.027146041
34171,0.12016508
34172,0.03622994
34173,0.23178133
34174,0.03479886
34175,0.5662267
34176,0.5662267
34177,0.23371783
34178,0.23371783
34179,0.03479886
34180,0.039850384
34181,0.03479886
34182,0.07515687
34183,0.068093
34184,0.5662267
34185,0.03479886
34186,0.10213345
34187,0.039850384
34188,0.027146041
34189,0.03479886
34190,0.08615634
34191,0.08134562
34192,0.055990607
34193,0.12016508
34194,0.03479886
34195,0.039850384
34196,0.027146041
34197,0.058066875
34198,0.03479886
34199,0.059598744
34200,0.064279735
34201,0.27224916
34202,0.048377335
34203,0.064279735
34204,0.24312952
34205,0.5662267
34206,0.11641741
34207,0.048377335
34208,0.048377335
34209,0.027146041
34210,0.027146041
34211,0.03479886
34212,0.03479886
34213,0.02922231
34214,0.02922231
34215,0.027146041
34216,0.027146041
34217,0.03479886
34218,0.039850384
34219,0.059598744
34220,0.24740997
34221,0.03479886
34222,0.03479886
34223,0.12016508
34224,0.03622994
34225,0.049351454
34226,0.039850384
34227,0.14231062
34228,0.03479886
34229,0.03479886
34230,0.03479886
34231,0.027146041
34232,0.03479886
34233,0.03479886
34234,0.03479886
34235,0.03479886
34236,0.116227
34237,0.2472978
34238,0.5662267
34239,0.5662267
34240,0.5662267
34241,0.5662267
34242,0.03479886
34243,0.03479886
34244,0.23371783
34245,0.058066875
34246,0.02922231
34247,0.04938811
34248,0.039472997
34249,0.05635199
34250,0.074934155
34251,0.5662267
34252,0.047632307
34253,0.027146041
34254,0.03479886
34255,0.064279735
34256,0.028868943
34257,0.041926652
34258,0.5662267
34259,0.12016508
34260,0.23178133
34261,0.027146041
34262,0.059598744
34263,0.122850835
34264,0.059598744
34265,0.05257997
34266,0.03479886
34267,0.025160879
34268,0.058066875
34269,0.046552896
34270,0.12383339
34271,0.20950928
34272,0.14239773
34273,0.055573493
34274,0.027437866
34275,0.058066875
34276,0.1165081
34277,0.09207526
34278,0.36140642
34279,0.027146041
34280,0.101389855
34281,0.027929753
34282,0.068093
34283,0.03198254
34284,0.055990607
34285,0.053574294
34286,0.058066875
34287,0.11102256
34288,0.10052696
34289,1.7516568
34290,0.044100314
34291,0.049161047
34292,0.07515687
34293,0.07472178
34294,0.050453603
34295,0.086622804
34296,0.01641792
34297,0.020125985
34298,0.09161684
34299,0.12575799
34300,0.046392173
34301,0.3378938
34302,0.027437866
34303,0.049517334
34304,0.05816427
34305,0.022372901
34306,0.029240817
34307,0.06587854
34308,0.05866018
34309,0.073064
34310,0.04380256
34311,0.1310255
34312,0.07204518
34313,0.09824067
34314,0.100336194
34315,0.055990607
34316,0.05440578
34317,0.06833306
34318,0.059598744
34319,0.31676048
34320,0.047955096
34321,0.9498279
34322,0.04339245
34323,0.12766162
34324,0.056282252
34325,0.06201905
34326,0.027146041
34327,0.05195278
34328,0.12875882
34329,0.096984625
34330,0.09886572
34331,0.04529488
34332,0.059598744
34333,0.10672858
34334,0.07897958
34335,0.05195278
34336,0.059598744
34337,0.049351454
34338,0.027146041
34339,0.041926652
34340,0.04373744
34341,0.03667149
34342,0.02905041
34343,0.02905041
34344,0.041926652
34345,0.059598744
34346,0.03479886
34347,0.051649332
34348,0.048377335
34349,0.06541836
34350,0.059598744
34351,0.030418038
34352,0.030418038
34353,0.25832376
34354,0.06767556
34355,0.043289095
34356,0.036223143
34357,0.055990607
34358,0.059598744
34359,0.04717779
34360,0.03622994
34361,0.059598744
34362,0.19013393
34363,0.032529294
34364,0.027146041
34365,0.02922231
34366,0.04717779
34367,0.11103925
34368,0.02444917
34369,0.046396196
34370,0.41777486
34371,0.03479886
34372,0.027146041
34373,0.04686132
34374,0.055997968
34375,0.14540458
34376,0.025946498
34377,0.027146041
34378,0.025946498
34379,0.04925406
34380,0.039850384
34381,0.02444917
34382,0.02922231
34383,0.03479886
34384,0.12817061
34385,0.03479886
34386,0.03479886
34387,0.041926652
34388,0.0907554
34389,0.05797386
34390,0.02857712
34391,0.02922231
34392,0.028721273
34393,0.055990607
34394,0.040107578
34395,0.030653387
34396,0.03479886
34397,0.02905935
34398,0.053355545
34399,0.02941081
34400,0.41777486
34401,1.2587311
34402,0.0557594
34403,0.12125525
34404,0.04549083
34405,0.03139004
34406,0.068093
34407,0.055990607
34408,0.064279735
34409,0.03622994
34410,0.03439635
34411,0.041926652
34412,0.04717779
34413,0.12016508
34414,0.025946498
34415,0.122850835
34416,0.07013622
34417,0.02905935
34418,0.3595854
34419,0.072923034
34420,0.025946498
34421,0.5662267
34422,0.08459833
34423,0.03479886
34424,0.03479886
34425,0.025946498
34426,0.03479886
34427,0.30885595
34428,0.025946498
34429,0.03479886
34430,0.058066875
34431,0.10124791
34432,0.027336448
34433,0.03479886
34434,0.03479886
34435,0.05257997
34436,0.16337693
34437,0.15362719
34438,0.27696434
34439,0.03479886
34440,0.055990607
34441,0.11828458
34442,0.07613847
34443,0.027146041
34444,0.059598744
34445,0.023630917
34446,0.064279735
34447,0.052143186
34448,0.02444917
34449,0.045680463
34450,0.06106332
34451,0.03929153
34452,0.050451696
34453,0.030841887
34454,0.027146041
34455,0.04925406
34456,0.0968512
34457,0.03479886
34458,0.14874303
34459,0.07752329
34460,0.10022727
34461,0.028868943
34462,0.03622994
34463,0.03479886
34464,0.062292308
34465,0.03479886
34466,0.12383339
34467,0.053383887
34468,0.12016508
34469,0.055668473
34470,0.02857712
34471,0.03479886
34472,0.5662267
34473,0.057289958
34474,0.03479886
34475,0.03479886
34476,0.07515687
34477,0.055990607
34478,0.09644991
34479,0.16224489
34480,0.080578804
34481,0.027146041
34482,0.027146041
34483,0.03479886
34484,0.027146041
34485,0.03479886
34486,0.027146041
34487,0.042024046
34488,0.02922231
34489,0.030418038
34490,0.028868943
34491,0.1310255
34492,0.02922231
34493,0.027146041
34494,0.034989268
34495,0.048567742
34496,0.039850384
34497,0.068093
34498,0.053393036
34499,0.027146041
34500,0.03479886
34501,0.031581253
34502,0.027437866
34503,0.5662267
34504,0.02922231
34505,0.03479886
34506,0.032494307
34507,1.2800758
34508,0.07468572
34509,7.3756685
34510,0.048377335
34511,0.030418038
34512,0.03479886
34513,0.14544144
34514,0.032494307
34515,0.08615634
34516,0.08204067
34517,0.020914346
34518,0.027146041
34519,0.05870247
34520,0.09740794
34521,0.1334199
34522,1.4855039
34523,0.08501595
34524,0.041926652
34525,0.4410274
34526,0.027146041
34527,0.13083509
34528,0.055990607
34529,0.071076244
34530,0.027146041
34531,0.05274433
34532,0.1421192
34533,0.04131618
34534,0.058066875
34535,0.05440578
34536,0.025880247
34537,0.068093
34538,0.027146041
34539,0.028022766
34540,0.048377335
34541,0.05978915
34542,0.07991451
34543,0.16765681
34544,0.03943327
34545,0.055573493
34546,0.025946498
34547,0.091807246
34548,0.0866746
34549,0.03479886
34550,0.03479886
34551,1.341616
34552,0.05039522
34553,0.047029167
34554,0.059532672
34555,0.03479886
34556,0.05191502
34557,0.055573493
34558,0.12925696
34559,0.02857712
34560,0.027628273
34561,0.04717779
34562,0.031192929
34563,0.26419973
34564,0.075347275
34565,0.03479886
34566,0.097390056
34567,0.06201905
34568,0.4410274
34569,4.66651
34570,0.03479886
34571,0.23893121
34572,0.1421079
34573,0.04717779
34574,0.14403743
34575,0.08525425
34576,0.056282252
34577,0.056282252
34578,4.7968116
34579,0.06133586
34580,0.30360213
34581,0.27880225
34582,0.20150492
34583,0.100803375
34584,0.048086226
34585,0.057655096
34586,0.037487537
34587,0.031383336
34588,0.057655096
34589,0.059598744
34590,0.23893121
34591,0.026591957
34592,0.048565835
34593,6.730371
34594,0.04443565
34595,0.055573493
34596,0.027146041
34597,0.058066875
34598,0.080578804
34599,0.16224489
34600,0.16224489
34601,0.5662267
34602,0.027146041
34603,0.072942406
34604,0.020914346
34605,0.09824067
34606,0.020914346
34607,0.116227
34608,0.08540699
34609,0.096455365
34610,0.048567742
34611,0.23178133
34612,0.04686132
34613,0.026591957
34614,0.14356801
34615,0.15545708
34616,0.13182327
34617,0.12026289
34618,0.101582706
34619,0.08261508
34620,0.031098217
34621,0.05978915
34622,0.06609103
34623,0.04717779
34624,0.04717779
34625,0.04717779
34626,0.09824067
34627,0.07605666
34628,0.059598744
34629,0.04737115
34630,0.04558745
34631,0.073712856
34632,0.0557594
34633,0.020914346
34634,0.17037132
34635,0.04150954
34636,0.055990607
34637,0.050549567
34638,0.059633017
34639,0.04150954
34640,0.051603943
34641,0.05196485
34642,0.061706334
34643,0.03479886
34644,1.7516568
34645,0.059598744
34646,0.04571423
34647,0.03479886
34648,0.12383339
34649,0.106743395
34650,0.027146041
34651,0.058066875
34652,0.04131618
34653,0.020914346
34654,0.12438953
34655,0.099466324
34656,0.050453603
34657,0.02922231
34658,0.13964623
34659,0.044823557
34660,0.041606933
34661,0.3082831
34662,0.03479886
34663,0.058066875
34664,0.03148237
34665,0.27696434
34666,0.055990607
34667,0.050453603
34668,0.03479886
34669,0.03479886
34670,0.13063705
34671,0.03479886
34672,0.048377335
34673,0.073290676
34674,0.017848998
34675,0.03479886
34676,0.082276225
34677,0.06767589
34678,0.055990607
34679,0.099993914
34680,0.26823425
34681,0.07420531
34682,0.10499221
34683,0.18510896
34684,0.044100314
34685,0.057289958
34686,0.048377335
34687,0.03479886
34688,0.0907554
34689,0.05755675
34690,0.039850384
34691,0.09161684
34692,0.23178133
34693,0.058066875
34694,0.025946498
34695,0.5662267
34696,0.03479886
34697,0.23371783
34698,0.041926652
34699,0.027146041
34700,0.25832376
34701,0.0817807
34702,0.027146041
34703,0.030418038
34704,0.058066875
34705,0.10821861
34706,0.058066875
34707,0.12875882
34708,0.04717779
34709,0.067032844
34710,0.064279735
34711,0.13745892
34712,0.048377335
34713,0.11386886
